id,target
0,0.0
2,0.0
3,1.0
9,1.0
11,1.0
12,0.0
21,0.0
22,1.0
27,1.0
29,0.0
30,1.0
35,0.0
42,0.0
43,0.0
45,1.0
46,1.0
47,0.0
51,0.0
58,0.0
60,1.0
69,1.0
70,0.0
72,0.0
75,1.0
84,1.0
87,1.0
88,0.0
90,0.0
94,1.0
99,0.0
101,1.0
103,0.0
106,0.0
108,0.0
111,0.0
115,1.0
116,1.0
122,0.0
123,1.0
124,0.0
125,0.0
127,0.0
140,0.0
142,0.0
147,0.0
148,0.0
150,1.0
152,0.0
154,0.0
155,0.0
166,0.0
167,0.0
169,0.0
177,0.0
179,0.0
181,1.0
186,0.0
188,1.0
189,0.0
192,0.0
200,0.0
202,1.0
206,1.0
207,1.0
214,1.0
217,0.0
223,0.0
224,0.0
227,0.0
228,1.0
230,1.0
233,1.0
234,1.0
236,1.0
239,1.0
250,0.0
255,1.0
257,1.0
259,0.0
275,1.0
278,0.0
282,0.0
284,0.0
286,1.0
288,0.0
292,1.0
295,1.0
300,1.0
304,1.0
305,1.0
306,0.0
308,1.0
311,1.0
317,1.0
319,0.0
323,0.0
324,1.0
325,0.0
326,1.0
333,1.0
339,1.0
342,1.0
343,1.0
350,0.0
351,0.0
357,1.0
359,1.0
362,0.0
366,1.0
367,1.0
369,1.0
373,1.0
374,1.0
376,0.0
377,1.0
378,1.0
379,0.0
382,1.0
385,1.0
387,1.0
388,1.0
391,1.0
392,1.0
395,1.0
399,1.0
400,0.0
403,1.0
405,0.0
408,1.0
411,1.0
414,1.0
416,0.0
417,0.0
422,0.0
425,0.0
428,0.0
430,0.0
431,0.0
433,0.0
434,1.0
439,1.0
441,1.0
449,1.0
458,1.0
460,0.0
464,0.0
473,1.0
488,0.0
491,0.0
494,1.0
497,0.0
500,1.0
505,0.0
507,0.0
508,0.0
510,1.0
511,0.0
515,0.0
525,0.0
529,0.0
532,0.0
534,0.0
537,0.0
539,0.0
541,0.0
545,1.0
547,0.0
548,0.0
549,0.0
553,1.0
554,1.0
555,1.0
557,1.0
562,0.0
566,0.0
572,0.0
573,0.0
582,0.0
586,1.0
587,0.0
590,0.0
591,0.0
593,0.0
595,1.0
596,0.0
597,1.0
601,0.0
602,0.0
605,1.0
610,1.0
616,0.0
618,1.0
620,1.0
626,1.0
627,0.0
629,1.0
632,1.0
634,0.0
639,1.0
645,0.0
647,0.0
648,0.0
650,0.0
663,0.0
666,0.0
668,0.0
670,1.0
673,0.0
676,1.0
678,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,0.0
698,0.0
701,0.0
703,0.0
707,0.0
708,0.0
711,0.0
715,0.0
718,0.0
722,1.0
723,0.0
733,0.0
741,0.0
742,0.0
743,1.0
747,0.0
749,1.0
750,0.0
756,0.0
757,1.0
760,0.0
764,0.0
765,0.0
766,1.0
768,1.0
769,0.0
771,1.0
772,1.0
776,1.0
778,0.0
780,0.0
785,1.0
789,1.0
792,0.0
793,1.0
811,0.0
813,0.0
816,0.0
821,1.0
824,0.0
825,1.0
827,0.0
830,1.0
831,1.0
839,1.0
844,1.0
847,1.0
850,1.0
854,1.0
855,0.0
858,0.0
861,1.0
862,1.0
865,0.0
869,1.0
879,0.0
880,0.0
887,0.0
889,1.0
897,1.0
900,0.0
901,1.0
904,1.0
908,0.0
909,0.0
910,1.0
913,1.0
914,0.0
917,0.0
918,1.0
920,1.0
922,0.0
924,0.0
925,1.0
927,1.0
933,1.0
937,0.0
943,1.0
949,0.0
950,0.0
954,0.0
966,0.0
967,0.0
969,0.0
970,0.0
973,0.0
975,0.0
980,0.0
988,0.0
989,0.0
995,0.0
1000,0.0
1003,0.0
1007,0.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1016,0.0
1019,0.0
1025,0.0
1027,1.0
1028,0.0
1030,0.0
1033,1.0
1034,0.0
1039,0.0
1046,1.0
1047,1.0
1053,0.0
1055,0.0
1056,1.0
1059,1.0
1060,1.0
1063,0.0
1064,0.0
1068,1.0
1076,0.0
1086,0.0
1087,0.0
1089,0.0
1092,0.0
1095,1.0
1096,0.0
1097,1.0
1100,0.0
1101,0.0
1107,1.0
1108,1.0
1111,1.0
1115,0.0
1116,0.0
1121,0.0
1125,0.0
1127,0.0
1131,0.0
1133,0.0
1135,0.0
1137,0.0
1140,0.0
1144,1.0
1147,0.0
1148,0.0
1150,1.0
1158,0.0
1159,0.0
1161,0.0
1163,1.0
1165,0.0
1169,0.0
1171,0.0
1172,0.0
1176,0.0
1180,0.0
1184,0.0
1186,1.0
1187,0.0
1192,0.0
1193,1.0
1194,0.0
1197,0.0
1200,1.0
1205,0.0
1210,1.0
1216,0.0
1220,1.0
1231,0.0
1233,0.0
1246,0.0
1247,0.0
1248,0.0
1255,0.0
1256,1.0
1257,0.0
1258,0.0
1260,0.0
1261,0.0
1265,0.0
1266,0.0
1268,1.0
1274,0.0
1281,0.0
1285,0.0
1286,0.0
1291,1.0
1292,0.0
1295,1.0
1299,0.0
1306,1.0
1310,1.0
1311,1.0
1313,1.0
1314,1.0
1322,0.0
1323,1.0
1325,1.0
1329,0.0
1330,0.0
1333,1.0
1336,1.0
1339,1.0
1342,0.0
1344,0.0
1355,1.0
1357,0.0
1358,0.0
1359,0.0
1364,0.0
1366,0.0
1367,0.0
1370,0.0
1373,1.0
1377,1.0
1386,0.0
1387,0.0
1392,0.0
1397,0.0
1398,0.0
1400,0.0
1403,1.0
1404,1.0
1410,0.0
1413,0.0
1416,0.0
1417,1.0
1423,0.0
1424,0.0
1426,0.0
1427,1.0
1428,0.0
1430,1.0
1434,0.0
1435,0.0
1437,1.0
1438,0.0
1442,1.0
1446,1.0
1451,0.0
1457,1.0
1461,0.0
1462,0.0
1465,1.0
1468,0.0
1469,0.0
1471,1.0
1476,0.0
1478,0.0
1481,1.0
1489,0.0
1490,0.0
1492,0.0
1496,0.0
1512,1.0
1516,0.0
1517,0.0
1528,0.0
1529,1.0
1536,1.0
1539,0.0
1541,0.0
1542,0.0
1548,0.0
1550,1.0
1551,0.0
1552,0.0
1557,1.0
1563,0.0
1564,0.0
1565,0.0
1566,1.0
1571,0.0
1578,1.0
1581,0.0
1583,0.0
1584,1.0
1586,0.0
1589,1.0
1592,0.0
1598,1.0
1606,1.0
1612,1.0
1616,1.0
1620,0.0
1624,1.0
1629,0.0
1630,0.0
1635,1.0
1640,1.0
1641,1.0
1642,1.0
1651,1.0
1655,1.0
1656,1.0
1659,1.0
1664,1.0
1667,1.0
1668,0.0
1674,0.0
1678,0.0
1680,0.0
1681,0.0
1682,0.0
1685,1.0
1695,0.0
1696,1.0
1697,1.0
1704,0.0
1708,1.0
1711,0.0
1713,1.0
1714,1.0
1717,0.0
1729,0.0
1730,1.0
1732,1.0
1734,0.0
1736,1.0
1738,0.0
1742,0.0
1743,1.0
1746,1.0
1748,0.0
1749,1.0
1751,0.0
1758,0.0
1764,1.0
1765,1.0
1777,1.0
1778,1.0
1781,0.0
1782,1.0
1783,1.0
1785,1.0
1788,0.0
1793,1.0
1794,1.0
1795,1.0
1797,1.0
1800,1.0
1801,1.0
1805,0.0
1806,0.0
1819,0.0
1820,0.0
1825,1.0
1828,0.0
1829,1.0
1830,0.0
1839,0.0
1843,1.0
1844,1.0
1846,0.0
1849,0.0
1850,1.0
1854,1.0
1855,0.0
1858,1.0
1859,0.0
1862,0.0
1867,0.0
1868,0.0
1871,0.0
1872,1.0
1874,0.0
1876,0.0
1879,0.0
1884,0.0
1891,0.0
1894,0.0
1896,0.0
1902,0.0
1903,0.0
1904,0.0
1906,0.0
1907,0.0
1912,0.0
1913,0.0
1923,1.0
1926,0.0
1928,0.0
1930,0.0
1931,0.0
1934,0.0
1936,1.0
1944,0.0
1946,0.0
1947,1.0
1958,1.0
1964,1.0
1970,0.0
1974,1.0
1977,0.0
1978,1.0
1982,0.0
1984,0.0
1988,1.0
1993,0.0
1997,1.0
1998,0.0
2002,1.0
2004,0.0
2005,1.0
2008,1.0
2011,1.0
2013,1.0
2018,1.0
2021,1.0
2025,1.0
2029,1.0
2030,1.0
2032,1.0
2037,1.0
2041,1.0
2044,1.0
2048,1.0
2052,1.0
2053,1.0
2054,1.0
2062,0.0
2065,1.0
2066,1.0
2072,1.0
2079,0.0
2080,0.0
2085,1.0
2088,0.0
2090,0.0
2092,1.0
2093,1.0
2101,1.0
2104,0.0
2105,1.0
2106,1.0
2107,1.0
2120,1.0
2124,1.0
2127,1.0
2130,1.0
2132,1.0
2135,0.0
2137,1.0
2140,0.0
2143,0.0
2147,0.0
2151,0.0
2152,1.0
2155,0.0
2156,1.0
2162,0.0
2165,0.0
2166,1.0
2167,1.0
2168,0.0
2170,1.0
2178,0.0
2180,0.0
2182,0.0
2184,1.0
2185,0.0
2187,0.0
2196,1.0
2197,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2206,0.0
2208,1.0
2218,0.0
2223,1.0
2224,0.0
2226,0.0
2228,1.0
2232,1.0
2234,1.0
2243,1.0
2247,1.0
2249,1.0
2252,0.0
2253,0.0
2259,1.0
2261,1.0
2264,1.0
2268,0.0
2269,0.0
2270,0.0
2276,1.0
2283,0.0
2287,1.0
2290,1.0
2291,0.0
2293,0.0
2295,0.0
2302,0.0
2305,0.0
2310,0.0
2313,0.0
2316,0.0
2320,1.0
2322,0.0
2323,1.0
2326,1.0
2328,0.0
2331,1.0
2335,1.0
2338,0.0
2343,1.0
2344,0.0
2345,0.0
2353,0.0
2355,1.0
2357,0.0
2360,0.0
2365,1.0
2369,0.0
2371,0.0
2378,1.0
2380,0.0
2381,0.0
2383,1.0
2384,0.0
2392,1.0
2393,1.0
2401,0.0
2403,0.0
2404,1.0
2405,0.0
2407,0.0
2411,1.0
2424,0.0
2426,0.0
2431,1.0
2433,0.0
2434,0.0
2436,0.0
2439,0.0
2444,0.0
2447,0.0
2448,1.0
2449,0.0
2450,1.0
2461,0.0
2469,1.0
2472,0.0
2473,0.0
2474,1.0
2477,0.0
2481,0.0
2484,0.0
2495,0.0
2503,1.0
2509,0.0
2511,0.0
2518,0.0
2522,0.0
2525,1.0
2526,0.0
2529,0.0
2533,1.0
2549,0.0
2551,1.0
2558,0.0
2562,0.0
2563,1.0
2567,0.0
2574,0.0
2577,0.0
2578,0.0
2580,0.0
2581,0.0
2583,1.0
2584,0.0
2586,0.0
2589,0.0
2595,0.0
2596,1.0
2600,0.0
2601,0.0
2607,0.0
2610,1.0
2613,0.0
2615,1.0
2618,1.0
2620,1.0
2623,1.0
2626,0.0
2630,0.0
2634,1.0
2636,0.0
2638,1.0
2639,0.0
2646,0.0
2650,0.0
2652,1.0
2653,1.0
2654,0.0
2662,0.0
2665,1.0
2669,1.0
2674,1.0
2678,0.0
2681,1.0
2685,1.0
2686,1.0
2690,1.0
2697,0.0
2699,1.0
2704,1.0
2705,0.0
2710,0.0
2712,1.0
2713,0.0
2716,0.0
2717,0.0
2718,0.0
2721,1.0
2722,0.0
2735,1.0
2737,1.0
2738,0.0
2742,0.0
2745,0.0
2746,0.0
2747,0.0
2750,0.0
